lot_id,wafer_id,die_x,die_y,test_num,test_name,value,lo_lim,hi_lim
L2604,W02,19,29,1051,IIH_IO2,-2.69664e-08,-1e-06,1e-06
L2604,W02,19,29,2100,IDDQ_CORE,1.93969e-06,0,5e-06
L2604,W02,19,29,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,19,34,1010,CONT_IO2,-0.664768,-1.5,-0.2
L2604,W02,19,34,1050,IIL_IO2,0.000128747,-1e-06,1e-06
L2604,W02,19,34,1051,IIH_IO2,-3.3251e-08,-1e-06,1e-06
L2604,W02,19,34,2100,IDDQ_CORE,2.39721e-06,0,5e-06
L2604,W02,19,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,19,35,1010,CONT_IO2,-0.597466,-1.5,-0.2
L2604,W02,19,35,1050,IIL_IO2,5.32402e-08,-1e-06,1e-06
L2604,W02,19,35,1051,IIH_IO2,-1.24406e-07,-1e-06,1e-06
L2604,W02,19,35,2100,IDDQ_CORE,1.15629e-06,0,5e-06
L2604,W02,19,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,20,4,1010,CONT_IO2,-0.653287,-1.5,-0.2
L2604,W02,20,4,1050,IIL_IO2,-3.99513e-07,-1e-06,1e-06
L2604,W02,20,4,1051,IIH_IO2,2.4565e-08,-1e-06,1e-06
L2604,W02,20,4,2100,IDDQ_CORE,1.74478e-06,0,5e-06
L2604,W02,20,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,20,6,1010,CONT_IO2,-0.642538,-1.5,-0.2
L2604,W02,20,6,1050,IIL_IO2,0.000262513,-1e-06,1e-06
L2604,W02,20,6,1051,IIH_IO2,3.88935e-05,-1e-06,1e-06
L2604,W02,20,6,2100,IDDQ_CORE,3.13833e-06,0,5e-06
L2604,W02,20,6,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,20,21,1010,CONT_IO2,-0.649277,-1.5,-0.2
L2604,W02,20,21,1050,IIL_IO2,1.70268e-08,-1e-06,1e-06
L2604,W02,20,21,1051,IIH_IO2,1.69561e-07,-1e-06,1e-06
L2604,W02,20,21,2100,IDDQ_CORE,2.23829e-06,0,5e-06
L2604,W02,20,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,20,23,1010,CONT_IO2,-0.601247,-1.5,-0.2
L2604,W02,20,23,1050,IIL_IO2,-2.77211e-07,-1e-06,1e-06
L2604,W02,20,23,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,20,24,1010,CONT_IO2,-0.628557,-1.5,-0.2
L2604,W02,20,24,1050,IIL_IO2,2.59404e-08,-1e-06,1e-06
L2604,W02,20,24,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,20,25,1010,CONT_IO2,-0.609195,-1.5,-0.2
L2604,W02,20,25,1050,IIL_IO2,5.50106e-05,-1e-06,1e-06
L2604,W02,20,25,1051,IIH_IO2,3.62611e-05,-1e-06,1e-06
L2604,W02,20,25,2100,IDDQ_CORE,3.21728e-06,0,5e-06
L2604,W02,20,25,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,20,37,1010,CONT_IO2,-0.62669,-1.5,-0.2
L2604,W02,20,37,1050,IIL_IO2,1.34132e-07,-1e-06,1e-06
L2604,W02,20,37,1051,IIH_IO2,3.41823e-08,-1e-06,1e-06
L2604,W02,20,37,2100,IDDQ_CORE,1.97442e-06,0,5e-06
L2604,W02,20,37,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,21,1,1010,CONT_IO2,-0.629847,-1.5,-0.2
L2604,W02,21,1,1050,IIL_IO2,5.5763e-05,-1e-06,1e-06
L2604,W02,21,1,1051,IIH_IO2,-6.88322e-08,-1e-06,1e-06
L2604,W02,21,1,2100,IDDQ_CORE,2.37129e-06,0,5e-06
L2604,W02,21,1,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,21,4,1010,CONT_IO2,-0.63593,-1.5,-0.2
L2604,W02,21,4,1050,IIL_IO2,0.000276028,-1e-06,1e-06
L2604,W02,21,4,1051,IIH_IO2,-8.13233e-08,-1e-06,1e-06
L2604,W02,21,4,2100,IDDQ_CORE,3.17183e-06,0,5e-06
L2604,W02,21,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,21,20,1010,CONT_IO2,-0.672448,-1.5,-0.2
L2604,W02,21,20,1050,IIL_IO2,0.000359416,-1e-06,1e-06
L2604,W02,21,20,1051,IIH_IO2,7.88902e-05,-1e-06,1e-06
L2604,W02,21,20,2100,IDDQ_CORE,2.21341e-06,0,5e-06
L2604,W02,21,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,21,21,1010,CONT_IO2,-0.646666,-1.5,-0.2
L2604,W02,21,21,1050,IIL_IO2,-1.13228e-07,-1e-06,1e-06
L2604,W02,21,21,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,22,6,1010,CONT_IO2,-0.646045,-1.5,-0.2
L2604,W02,22,6,1050,IIL_IO2,1.79985e-07,-1e-06,1e-06
L2604,W02,22,6,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,22,11,1010,CONT_IO2,-0.674724,-1.5,-0.2
L2604,W02,22,11,1050,IIL_IO2,0.000280312,-1e-06,1e-06
L2604,W02,22,11,1051,IIH_IO2,2.3868e-05,-1e-06,1e-06
L2604,W02,22,11,2100,IDDQ_CORE,2.43917e-06,0,5e-06
L2604,W02,22,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,22,14,1010,CONT_IO2,-0.620349,-1.5,-0.2
L2604,W02,22,14,1050,IIL_IO2,5.58364e-08,-1e-06,1e-06
L2604,W02,22,14,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,22,20,1010,CONT_IO2,-0.664068,-1.5,-0.2
L2604,W02,22,20,1050,IIL_IO2,2.44396e-07,-1e-06,1e-06
L2604,W02,22,20,1051,IIH_IO2,-2.68756e-07,-1e-06,1e-06
L2604,W02,22,20,2100,IDDQ_CORE,1.82403e-06,0,5e-06
L2604,W02,22,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,22,21,1010,CONT_IO2,-0.659257,-1.5,-0.2
L2604,W02,22,21,1050,IIL_IO2,1.53024e-07,-1e-06,1e-06
L2604,W02,22,21,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,22,25,1010,CONT_IO2,-0.621292,-1.5,-0.2
L2604,W02,22,25,1050,IIL_IO2,3.36017e-07,-1e-06,1e-06
L2604,W02,22,25,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,22,32,1010,CONT_IO2,-0.644835,-1.5,-0.2
L2604,W02,22,32,1050,IIL_IO2,6.18509e-05,-1e-06,1e-06
L2604,W02,22,32,1051,IIH_IO2,5.26656e-05,-1e-06,1e-06
L2604,W02,22,32,2100,IDDQ_CORE,3.01016e-06,0,5e-06
L2604,W02,22,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,23,3,1010,CONT_IO2,-0.652162,-1.5,-0.2
L2604,W02,23,3,1050,IIL_IO2,0.000175305,-1e-06,1e-06
L2604,W02,23,3,1051,IIH_IO2,6.00936e-05,-1e-06,1e-06
L2604,W02,23,3,2100,IDDQ_CORE,2.92155e-06,0,5e-06
L2604,W02,23,3,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,23,5,1010,CONT_IO2,-0.634649,-1.5,-0.2
L2604,W02,23,5,1050,IIL_IO2,0.000319854,-1e-06,1e-06
L2604,W02,23,5,1051,IIH_IO2,6.39323e-06,-1e-06,1e-06
L2604,W02,23,5,2100,IDDQ_CORE,2.07608e-06,0,5e-06
L2604,W02,23,5,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,23,18,1010,CONT_IO2,-0.633512,-1.5,-0.2
L2604,W02,23,18,1050,IIL_IO2,0.00028979,-1e-06,1e-06
L2604,W02,23,18,1051,IIH_IO2,6.15117e-05,-1e-06,1e-06
L2604,W02,23,18,2100,IDDQ_CORE,3.08381e-06,0,5e-06
L2604,W02,23,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,23,22,1010,CONT_IO2,-0.637977,-1.5,-0.2
L2604,W02,23,22,1050,IIL_IO2,0.000294191,-1e-06,1e-06
L2604,W02,23,22,1051,IIH_IO2,-4.63156e-08,-1e-06,1e-06
L2604,W02,23,22,2100,IDDQ_CORE,2.59663e-06,0,5e-06
L2604,W02,23,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,23,30,1010,CONT_IO2,-0.650784,-1.5,-0.2
L2604,W02,23,30,1050,IIL_IO2,0.000221721,-1e-06,1e-06
L2604,W02,23,30,1051,IIH_IO2,7.77038e-05,-1e-06,1e-06
L2604,W02,23,30,2100,IDDQ_CORE,2.37399e-06,0,5e-06
L2604,W02,23,30,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,23,35,1010,CONT_IO2,-0.696027,-1.5,-0.2
L2604,W02,23,35,1050,IIL_IO2,0.000211257,-1e-06,1e-06
L2604,W02,23,35,1051,IIH_IO2,-4.79602e-10,-1e-06,1e-06
L2604,W02,23,35,2100,IDDQ_CORE,2.68311e-06,0,5e-06
L2604,W02,23,35,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,23,38,1010,CONT_IO2,-0.677771,-1.5,-0.2
L2604,W02,23,38,1050,IIL_IO2,2.55885e-07,-1e-06,1e-06
L2604,W02,23,38,1051,IIH_IO2,5.3847e-08,-1e-06,1e-06
L2604,W02,23,38,2100,IDDQ_CORE,2.01518e-06,0,5e-06
L2604,W02,23,38,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,24,12,1010,CONT_IO2,-0.614723,-1.5,-0.2
L2604,W02,24,12,1050,IIL_IO2,0.000326275,-1e-06,1e-06
L2604,W02,24,12,1051,IIH_IO2,3.54189e-05,-1e-06,1e-06
L2604,W02,24,12,2100,IDDQ_CORE,2.88808e-06,0,5e-06
L2604,W02,24,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,24,14,1010,CONT_IO2,-0.643404,-1.5,-0.2
L2604,W02,24,14,1050,IIL_IO2,0.000300676,-1e-06,1e-06
L2604,W02,24,14,1051,IIH_IO2,-4.19308e-08,-1e-06,1e-06
L2604,W02,24,14,2100,IDDQ_CORE,2.20482e-06,0,5e-06
L2604,W02,24,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,24,15,1010,CONT_IO2,-0.662441,-1.5,-0.2
L2604,W02,24,15,1050,IIL_IO2,2.15577e-07,-1e-06,1e-06
L2604,W02,24,15,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,24,19,1010,CONT_IO2,-0.681549,-1.5,-0.2
L2604,W02,24,19,1050,IIL_IO2,1.71962e-07,-1e-06,1e-06
L2604,W02,24,19,1051,IIH_IO2,-7.59821e-08,-1e-06,1e-06
L2604,W02,24,19,2100,IDDQ_CORE,1.96409e-06,0,5e-06
L2604,W02,24,19,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,24,20,1010,CONT_IO2,-0.680636,-1.5,-0.2
L2604,W02,24,20,1050,IIL_IO2,-4.343e-08,-1e-06,1e-06
L2604,W02,24,20,1051,IIH_IO2,-1.67221e-07,-1e-06,1e-06
L2604,W02,24,20,2100,IDDQ_CORE,2.02811e-06,0,5e-06
L2604,W02,24,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,24,23,1010,CONT_IO2,-0.624362,-1.5,-0.2
L2604,W02,24,23,1050,IIL_IO2,2.36146e-07,-1e-06,1e-06
L2604,W02,24,23,1051,IIH_IO2,7.84091e-08,-1e-06,1e-06
L2604,W02,24,23,2100,IDDQ_CORE,1.65253e-06,0,5e-06
L2604,W02,24,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,24,24,1010,CONT_IO2,-0.649237,-1.5,-0.2
L2604,W02,24,24,1050,IIL_IO2,1.67777e-07,-1e-06,1e-06
L2604,W02,24,24,1051,IIH_IO2,1.5625e-08,-1e-06,1e-06
L2604,W02,24,24,2100,IDDQ_CORE,2.348e-06,0,5e-06
L2604,W02,24,24,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,24,36,1010,CONT_IO2,-0.67165,-1.5,-0.2
L2604,W02,24,36,1050,IIL_IO2,-9.5757e-08,-1e-06,1e-06
L2604,W02,24,36,1051,IIH_IO2,8.49736e-09,-1e-06,1e-06
L2604,W02,24,36,2100,IDDQ_CORE,2.21545e-06,0,5e-06
L2604,W02,24,36,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,25,1,1010,CONT_IO2,-0.628497,-1.5,-0.2
L2604,W02,25,1,1050,IIL_IO2,-6.16013e-08,-1e-06,1e-06
L2604,W02,25,1,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,25,2,1010,CONT_IO2,-0.685382,-1.5,-0.2
L2604,W02,25,2,1050,IIL_IO2,0.000370598,-1e-06,1e-06
L2604,W02,25,2,1051,IIH_IO2,2.77869e-05,-1e-06,1e-06
L2604,W02,25,2,2100,IDDQ_CORE,2.66662e-06,0,5e-06
L2604,W02,25,2,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,25,3,1010,CONT_IO2,-0.695492,-1.5,-0.2
L2604,W02,25,3,1050,IIL_IO2,-1.88227e-07,-1e-06,1e-06
L2604,W02,25,3,1051,IIH_IO2,-1.07957e-07,-1e-06,1e-06
L2604,W02,25,3,2100,IDDQ_CORE,1.89879e-06,0,5e-06
L2604,W02,25,3,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,25,9,1010,CONT_IO2,-0.646029,-1.5,-0.2
L2604,W02,25,9,1050,IIL_IO2,0.000311966,-1e-06,1e-06
L2604,W02,25,9,1051,IIH_IO2,7.99095e-05,-1e-06,1e-06
L2604,W02,25,9,2100,IDDQ_CORE,2.33553e-06,0,5e-06
L2604,W02,25,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,25,13,1010,CONT_IO2,-0.629198,-1.5,-0.2
L2604,W02,25,13,1050,IIL_IO2,1.20729e-07,-1e-06,1e-06
L2604,W02,25,13,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,25,26,1010,CONT_IO2,-0.623068,-1.5,-0.2
L2604,W02,25,26,1050,IIL_IO2,-1.33487e-07,-1e-06,1e-06
L2604,W02,25,26,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,25,32,1010,CONT_IO2,-0.647407,-1.5,-0.2
L2604,W02,25,32,1050,IIL_IO2,1.53968e-08,-1e-06,1e-06
L2604,W02,25,32,1051,IIH_IO2,8.54995e-08,-1e-06,1e-06
L2604,W02,25,32,2100,IDDQ_CORE,1.57717e-06,0,5e-06
L2604,W02,25,32,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,25,38,1010,CONT_IO2,-0.677401,-1.5,-0.2
L2604,W02,25,38,1050,IIL_IO2,1.76436e-07,-1e-06,1e-06
L2604,W02,25,38,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,26,9,1010,CONT_IO2,-0.650691,-1.5,-0.2
L2604,W02,26,9,1050,IIL_IO2,1.49121e-07,-1e-06,1e-06
L2604,W02,26,9,1051,IIH_IO2,-9.94749e-08,-1e-06,1e-06
L2604,W02,26,9,2100,IDDQ_CORE,1.94889e-06,0,5e-06
L2604,W02,26,9,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,26,11,1010,CONT_IO2,-0.645591,-1.5,-0.2
L2604,W02,26,11,1050,IIL_IO2,1.08228e-07,-1e-06,1e-06
L2604,W02,26,11,1051,IIH_IO2,9.6788e-08,-1e-06,1e-06
L2604,W02,26,11,2100,IDDQ_CORE,1.28693e-06,0,5e-06
L2604,W02,26,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,26,14,1010,CONT_IO2,-0.625844,-1.5,-0.2
L2604,W02,26,14,1050,IIL_IO2,3.28501e-07,-1e-06,1e-06
L2604,W02,26,14,1051,IIH_IO2,1.37258e-07,-1e-06,1e-06
L2604,W02,26,14,2100,IDDQ_CORE,1.80799e-06,0,5e-06
L2604,W02,26,14,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,26,15,1010,CONT_IO2,-0.661105,-1.5,-0.2
L2604,W02,26,15,1050,IIL_IO2,-1.21538e-07,-1e-06,1e-06
L2604,W02,26,15,1051,IIH_IO2,-2.31577e-07,-1e-06,1e-06
L2604,W02,26,15,2100,IDDQ_CORE,2.05113e-06,0,5e-06
L2604,W02,26,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,26,21,1010,CONT_IO2,-0.656775,-1.5,-0.2
L2604,W02,26,21,1050,IIL_IO2,-1.57725e-07,-1e-06,1e-06
L2604,W02,26,21,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,26,28,1010,CONT_IO2,-0.665398,-1.5,-0.2
L2604,W02,26,28,1050,IIL_IO2,7.43286e-08,-1e-06,1e-06
L2604,W02,26,28,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,26,30,1010,CONT_IO2,-0.700229,-1.5,-0.2
L2604,W02,26,30,1050,IIL_IO2,0.00019954,-1e-06,1e-06
L2604,W02,26,30,1051,IIH_IO2,1.03424e-05,-1e-06,1e-06
L2604,W02,26,30,2100,IDDQ_CORE,3.39135e-06,0,5e-06
L2604,W02,26,30,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,26,31,1010,CONT_IO2,-0.645486,-1.5,-0.2
L2604,W02,26,31,1050,IIL_IO2,-1.09177e-07,-1e-06,1e-06
L2604,W02,26,31,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,26,33,1010,CONT_IO2,-0.681202,-1.5,-0.2
L2604,W02,26,33,1050,IIL_IO2,0.000143081,-1e-06,1e-06
L2604,W02,26,33,1051,IIH_IO2,7.8005e-06,-1e-06,1e-06
L2604,W02,26,33,2100,IDDQ_CORE,2.85119e-06,0,5e-06
L2604,W02,26,33,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,26,34,1010,CONT_IO2,-0.619354,-1.5,-0.2
L2604,W02,26,34,1050,IIL_IO2,-1.86796e-07,-1e-06,1e-06
L2604,W02,26,34,1051,IIH_IO2,-1.77718e-07,-1e-06,1e-06
L2604,W02,26,34,2100,IDDQ_CORE,1.71369e-06,0,5e-06
L2604,W02,26,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,26,36,1010,CONT_IO2,-0.662396,-1.5,-0.2
L2604,W02,26,36,1050,IIL_IO2,-1.40881e-07,-1e-06,1e-06
L2604,W02,26,36,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,26,37,1010,CONT_IO2,-0.702902,-1.5,-0.2
L2604,W02,26,37,1050,IIL_IO2,0.000323157,-1e-06,1e-06
L2604,W02,26,37,1051,IIH_IO2,7.85549e-05,-1e-06,1e-06
L2604,W02,26,37,2100,IDDQ_CORE,2.90301e-06,0,5e-06
L2604,W02,26,37,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,27,11,1010,CONT_IO2,-0.650921,-1.5,-0.2
L2604,W02,27,11,1050,IIL_IO2,-1.56058e-07,-1e-06,1e-06
L2604,W02,27,11,1051,IIH_IO2,6.15775e-08,-1e-06,1e-06
L2604,W02,27,11,2100,IDDQ_CORE,2.05648e-06,0,5e-06
L2604,W02,27,11,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,27,15,1010,CONT_IO2,-0.649354,-1.5,-0.2
L2604,W02,27,15,1050,IIL_IO2,1.61401e-07,-1e-06,1e-06
L2604,W02,27,15,1051,IIH_IO2,-1.64164e-07,-1e-06,1e-06
L2604,W02,27,15,2100,IDDQ_CORE,1.19494e-06,0,5e-06
L2604,W02,27,15,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,27,22,1010,CONT_IO2,-0.668267,-1.5,-0.2
L2604,W02,27,22,1050,IIL_IO2,-1.84086e-07,-1e-06,1e-06
L2604,W02,27,22,1051,IIH_IO2,-7.00118e-08,-1e-06,1e-06
L2604,W02,27,22,2100,IDDQ_CORE,1.86601e-06,0,5e-06
L2604,W02,27,22,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,27,27,1010,CONT_IO2,-0.650675,-1.5,-0.2
L2604,W02,27,27,1050,IIL_IO2,0.000140539,-1e-06,1e-06
L2604,W02,27,27,1051,IIH_IO2,1.4311e-05,-1e-06,1e-06
L2604,W02,27,27,2100,IDDQ_CORE,2.71987e-06,0,5e-06
L2604,W02,27,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,27,37,1010,CONT_IO2,-0.639528,-1.5,-0.2
L2604,W02,27,37,1050,IIL_IO2,2.32483e-07,-1e-06,1e-06
L2604,W02,27,37,1051,IIH_IO2,-8.80581e-08,-1e-06,1e-06
L2604,W02,27,37,2100,IDDQ_CORE,1.76456e-06,0,5e-06
L2604,W02,27,37,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,28,2,1010,CONT_IO2,-0.633896,-1.5,-0.2
L2604,W02,28,2,1050,IIL_IO2,0.000337027,-1e-06,1e-06
L2604,W02,28,2,1051,IIH_IO2,3.18288e-09,-1e-06,1e-06
L2604,W02,28,2,2100,IDDQ_CORE,3.69002e-06,0,5e-06
L2604,W02,28,2,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,28,10,1010,CONT_IO2,-0.648078,-1.5,-0.2
L2604,W02,28,10,1050,IIL_IO2,2.02751e-07,-1e-06,1e-06
L2604,W02,28,10,1051,IIH_IO2,-1.19703e-07,-1e-06,1e-06
L2604,W02,28,10,2100,IDDQ_CORE,2.23132e-06,0,5e-06
L2604,W02,28,10,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,28,11,1010,CONT_IO2,-0.617871,-1.5,-0.2
L2604,W02,28,11,1050,IIL_IO2,6.09445e-08,-1e-06,1e-06
L2604,W02,28,11,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,28,17,1010,CONT_IO2,-0.69826,-1.5,-0.2
L2604,W02,28,17,1050,IIL_IO2,-2.80763e-07,-1e-06,1e-06
L2604,W02,28,17,1051,IIH_IO2,2.79421e-08,-1e-06,1e-06
L2604,W02,28,17,2100,IDDQ_CORE,1.87358e-06,0,5e-06
L2604,W02,28,17,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,28,18,1010,CONT_IO2,-0.636707,-1.5,-0.2
L2604,W02,28,18,1050,IIL_IO2,1.19001e-07,-1e-06,1e-06
L2604,W02,28,18,1051,IIH_IO2,7.52569e-08,-1e-06,1e-06
L2604,W02,28,18,2100,IDDQ_CORE,1.93093e-06,0,5e-06
L2604,W02,28,18,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,28,20,1010,CONT_IO2,-0.6745,-1.5,-0.2
L2604,W02,28,20,1050,IIL_IO2,0.000185479,-1e-06,1e-06
L2604,W02,28,20,1051,IIH_IO2,3.32967e-05,-1e-06,1e-06
L2604,W02,28,20,2100,IDDQ_CORE,2.90765e-06,0,5e-06
L2604,W02,28,20,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,28,21,1010,CONT_IO2,-0.649105,-1.5,-0.2
L2604,W02,28,21,1050,IIL_IO2,4.14646e-08,-1e-06,1e-06
L2604,W02,28,21,1051,IIH_IO2,-7.21626e-08,-1e-06,1e-06
L2604,W02,28,21,2100,IDDQ_CORE,1.74832e-06,0,5e-06
L2604,W02,28,21,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,28,23,1010,CONT_IO2,-0.619198,-1.5,-0.2
L2604,W02,28,23,1050,IIL_IO2,0.000258668,-1e-06,1e-06
L2604,W02,28,23,1051,IIH_IO2,1.03966e-05,-1e-06,1e-06
L2604,W02,28,23,2100,IDDQ_CORE,2.64305e-06,0,5e-06
L2604,W02,28,23,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,28,26,1010,CONT_IO2,-0.687394,-1.5,-0.2
L2604,W02,28,26,1050,IIL_IO2,-1.44093e-07,-1e-06,1e-06
L2604,W02,28,26,1051,IIH_IO2,4.06232e-08,-1e-06,1e-06
L2604,W02,28,26,2100,IDDQ_CORE,1.55618e-06,0,5e-06
L2604,W02,28,26,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,28,34,1010,CONT_IO2,-0.595973,-1.5,-0.2
L2604,W02,28,34,1050,IIL_IO2,0.000200279,-1e-06,1e-06
L2604,W02,28,34,1051,IIH_IO2,-9.11064e-08,-1e-06,1e-06
L2604,W02,28,34,2100,IDDQ_CORE,2.4703e-06,0,5e-06
L2604,W02,28,34,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,28,35,1010,CONT_IO2,-0.685136,-1.5,-0.2
L2604,W02,28,35,1050,IIL_IO2,-2.11935e-08,-1e-06,1e-06
L2604,W02,28,35,4000,FUNC_SCAN_M1,0,0.5,1.5
L2604,W02,29,3,1010,CONT_IO2,-0.682456,-1.5,-0.2
L2604,W02,29,3,1050,IIL_IO2,2.01927e-07,-1e-06,1e-06
L2604,W02,29,3,1051,IIH_IO2,8.46123e-08,-1e-06,1e-06
L2604,W02,29,3,2100,IDDQ_CORE,1.74545e-06,0,5e-06
L2604,W02,29,3,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,29,4,1010,CONT_IO2,-0.669998,-1.5,-0.2
L2604,W02,29,4,1050,IIL_IO2,-1.07233e-07,-1e-06,1e-06
L2604,W02,29,4,1051,IIH_IO2,1.48103e-07,-1e-06,1e-06
L2604,W02,29,4,2100,IDDQ_CORE,1.65354e-06,0,5e-06
L2604,W02,29,4,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,29,8,1010,CONT_IO2,-0.634423,-1.5,-0.2
L2604,W02,29,8,1050,IIL_IO2,0.000180888,-1e-06,1e-06
L2604,W02,29,8,1051,IIH_IO2,2.43298e-05,-1e-06,1e-06
L2604,W02,29,8,2100,IDDQ_CORE,2.62702e-06,0,5e-06
L2604,W02,29,8,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,29,27,1010,CONT_IO2,-0.61213,-1.5,-0.2
L2604,W02,29,27,1050,IIL_IO2,-7.66698e-09,-1e-06,1e-06
L2604,W02,29,27,1051,IIH_IO2,-1.92866e-07,-1e-06,1e-06
L2604,W02,29,27,2100,IDDQ_CORE,2.46571e-06,0,5e-06
L2604,W02,29,27,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,30,8,1010,CONT_IO2,-0.622201,-1.5,-0.2
L2604,W02,30,8,1050,IIL_IO2,6.61047e-05,-1e-06,1e-06
L2604,W02,30,8,1051,IIH_IO2,-4.04553e-08,-1e-06,1e-06
L2604,W02,30,8,2100,IDDQ_CORE,2.41355e-06,0,5e-06
L2604,W02,30,8,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,30,12,1010,CONT_IO2,-0.643185,-1.5,-0.2
L2604,W02,30,12,1050,IIL_IO2,4.06267e-07,-1e-06,1e-06
L2604,W02,30,12,1051,IIH_IO2,-1.40238e-07,-1e-06,1e-06
L2604,W02,30,12,2100,IDDQ_CORE,1.63751e-06,0,5e-06
L2604,W02,30,12,4000,FUNC_SCAN_M1,1,0.5,1.5
L2604,W02,30,18,1010,CONT_IO2,-0.673925,-1.5,-0.2
L2604,W02,30,18,1050,IIL_IO2,7.0115e-05,-1e-06,1e-06
L2604,W02,30,18,1051,IIH_IO2,1.50917e-05,-1e-06,1e-06
L2604,W02,30,18,2100,IDDQ_CORE,3.06903e-06,0,5e-06
L2604,W02,30,18,4000,FUNC_SCAN_M1,1,0.5,1.5
